advertised_date,number_of_bedrooms,rent,floor_area,level,suburb,furnished,tenancy_preference,number_of_bathrooms,point_of_contact,secondary_address,building_number,street_name,street_suffix,prefix,first_name,last_name,gender,phone_number,email
2022-05-05,1,573.0,60,3 out of 4,Adelaide,Unfurnished,Bachelors/Family,1,Contact Owner,Flat 17 ,74,Bass Circus,Towers,Mrs.,Mandy,Bright,f,+61 491 361 510,benjaminvillegas@example.org
2022-05-12,1,569.0,500,Ground out of 4,Perth,Furnished,Bachelors/Family,1,Contact Owner,2/,21,Paul Spur,Cross,Mr.,Jose,Dillon,m,02-9904-1254,pstevens@example.net
2022-05-23,4,619.0,2900,5 out of 7,Brisbane,Furnished,Bachelors/Family,4,Contact Owner,97/,91,Stephanie Elbow,Flat,,Amanda,Patterson,u,0241961692,jameshicks@example.org
2022-05-12,1,559.0,350,1 out of 2,Melbourne,Unfurnished,Bachelors/Family,1,Contact Owner,Level 8 ,7,Smith Gate,Line,,Andrew,Dennis,u,07-6096-7654,cindy94@example.com
2022-05-29,2,568.0,750,Ground out of 1,Melbourne,Unfurnished,Family,2,Contact Owner,143/,3,Joseph Firetrail,Street,Dr.,Ryan,Davis,m,0411 259 637,frogers@example.net
2022-05-24,5,683.0,6000,9 out of 12,Melbourne,Semi-Furnished,Bachelors/Family,4,Contact Agent,Apt. 912 ,603,Jessica Way,Brow,,Cory,Murphy,u,03-9280-5043,ohoffman@example.net
2022-06-04,2,573.0,650,1 out of 3,Perth,Unfurnished,Bachelors/Family,2,Contact Owner,Suite 584 ,1,Stout Circlet,Route,Mr.,Thabani,Gence,m,0311056261,ctyler@example.com
2022-05-31,3,557.0,2100,1 out of 3,Perth,Furnished,Bachelors/Family,3,Contact Owner,Suite 574 ,69,Curtis Link,Grange,Mr.,Joshua,Drake,m,+61.406.321.749,tiffanyevans@example.net
2022-05-11,2,581.0,1100,1 out of 5,Brisbane,Unfurnished,Bachelors/Family,2,Contact Owner,954/,16,Michelle Alleyway,Court,,Jessica,Smith,u,0499-038-258,natalieblack@example.org
2022-06-26,2,562.0,392,Ground out of 2,Canberra,Unfurnished,Bachelors/Family,1,Contact Owner,937/,4,Matthew Beach,Edge,,Kelly,White,u,0426.672.725,jle@example.org
2022-06-01,3,576.0,1530,9 out of 13,Melbourne,Semi-Furnished,Bachelors/Family,3,Contact Owner,Apt. 819 ,8,Haley Turn,Bridge,Mrs.,Carrie,Ho,f,(08) 7331 0539,martinjean@example.org
2022-06-22,2,645.0,700,Ground out of 8,Sydney,Semi-Furnished,Bachelors,2,Contact Agent,Suite 383 ,564,Dominique Circle,Glade,,Amahle,Nkala-Ngcemu,u,0454.386.958,elizabethhill@example.org
2022-05-21,2,571.0,850,Ground out of 2,Melbourne,Unfurnished,Family,2,Contact Owner,Apt. 106 ,440,Victor Quay,Vale,Mrs.,Kerri,Wilson,f,+61265965807,bparker@example.com
2022-05-06,2,574.0,920,4 out of 4,Brisbane,Semi-Furnished,Bachelors/Family,2,Contact Owner,45/,6,Baker Round,Mount,Dr.,Margaret,Phillips,f,+61276220414,icook@example.net
2022-06-14,4,914.0,3800,1 out of 4,Adelaide,Semi-Furnished,Bachelors/Family,5,Contact Agent,Apt. 311 ,1,James Corner,Circuit,,Theresa,Carter,u,03.3116.0664,nicholasbell@example.net
2022-06-02,2,571.0,1350,2 out of 2,Perth,Unfurnished,Bachelors/Family,2,Contact Owner,Flat 86 ,65,Michael Landing,Access,Dr.,Dawn,Spencer,f,3690 6564,vincentheather@example.net
2022-05-14,2,626.0,750,10 out of 14,Sydney,Unfurnished,Bachelors/Family,2,Contact Agent,Unit 77 ,898,Smith Quays,Basin,Mr.,Jesus,Walker,m,0238937553,davisjames@example.com
2022-05-05,2,590.0,90,2 out of 3,Adelaide,Unfurnished,Bachelors/Family,2,Contact Owner,68/,54,Dennis Meander,Colonnade,Mr.,Joseph,Edwards,m,07.9055.1553,wilsonmichael@example.com
2022-05-27,3,571.0,1383,2 out of 4,Melbourne,Semi-Furnished,Bachelors,3,Contact Owner,Apt. 813 ,755,Jason River,Key,Ms.,Rebecca,Prince,f,+61-455-008-928,melissadavis@example.org
2022-06-20,2,565.0,550,3 out of 9,Sydney,Unfurnished,Family,2,Contact Agent,Apt. 726 ,43,Daniel Roadway,Avenue,Mrs.,Dawn,Johnston,f,(02).0879.8721,ronaldmcclain@example.com
2022-06-22,2,578.0,1100,1 out of 2,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,Level 0 ,677,Evans Terrace,Dell,Dr.,Cheryl,Hopkins,f,(07) 0434 0681,judy53@example.org
2022-05-12,1,562.0,450,1 out of 2,Perth,Unfurnished,Bachelors/Family,1,Contact Owner,05/,7,Robin Garden,Basin,Dr.,Michelle,Jefferson,f,03-0968-3117,michelle89@example.org
2022-05-17,1,566.0,450,3 out of 4,Adelaide,Unfurnished,Bachelors,1,Contact Agent,14/,02,Timothy Entrance,Quays,,Crystal,Foster,u,29528818,laurapoole@example.com
2022-05-10,3,603.0,1550,3 out of 5,Perth,Semi-Furnished,Bachelors/Family,3,Contact Owner,Unit 76 ,383,Hurst Steps,Sound,Miss,Karen,Hodges,f,+61 7 0725 8952,williamszoe@example.com
2022-06-16,1,565.0,300,Ground out of 2,Brisbane,Unfurnished,Bachelors/Family,1,Contact Owner,Apt. 649 ,32,Tiffany Alley,Highway,Mr.,Rodney,Francis,m,03 0300 5651,blackkeith@example.org
2022-06-20,1,632.0,500,5 out of 7,Sydney,Furnished,Bachelors/Family,1,Contact Agent,Flat 86 ,4,Heather Broadway,Part,,Jeremy,Ortiz,u,32756358,jonesanthony@example.net
2022-04-30,2,569.0,950,2 out of 4,Perth,Unfurnished,Bachelors/Family,2,Contact Owner,6/,659,Tran Motorway,Court,Mr.,Robert,Chandler,m,07.8364.6586,nancy01@example.org
2022-06-08,2,568.0,700,1 out of 2,Canberra,Unfurnished,Bachelors/Family,2,Contact Owner,7/,7,Kathy Access,Quad,Mr.,David,Huang,m,02 9046 7968,callen@example.net
2022-05-12,2,571.0,647,2 out of 3,Perth,Unfurnished,Bachelors/Family,1,Contact Owner,Apt. 218 ,7,Troy Square,Circus,,Stephanie,Simmons,u,08.4538.3394,swhite@example.org
2022-06-22,2,573.0,800,3 out of 3,Brisbane,Unfurnished,Bachelors,2,Contact Owner,Flat 23 ,762,Kevin Crescent,Highway,Mrs.,Valerie,King,f,(03) 9391 7049,brandicolon@example.com
2022-06-24,2,576.0,550,1 out of 4,Adelaide,Semi-Furnished,Bachelors,2,Contact Agent,Flat 14 ,769,Tracey Riviera,Gully,Mr.,Edward,Cobb,m,+61.3.2125.0473,tjohnson@example.com
2022-05-16,2,568.0,600,1 out of 1,Melbourne,Unfurnished,Bachelors/Family,1,Contact Owner,Apt. 581 ,03,Sandra Promenade,Heights,Dr.,Megan,Parks,f,0108 4609,varnold@example.net
2022-05-14,1,567.0,650,1 out of 3,Perth,Furnished,Bachelors/Family,1,Contact Agent,0/,186,Tracey Motorway,Nook,,Hannah,Ryan,u,+61.8.3123.4777,joshuacummings@example.org
2022-05-07,2,587.0,160,3 out of 3,Adelaide,Semi-Furnished,Bachelors/Family,2,Contact Owner,Level 6 ,8,Ronald Tarn,Cross,,Mx.,Michael,u,(07)46556413,asalas@example.net
2022-05-28,2,583.0,670,4 out of 12,Sydney,Furnished,Family,2,Contact Agent,91/,61,Jones Trunkway,Gardens,Dr.,Edward,Wise,m,0450 448 026,wagnercory@example.com
2022-05-23,2,599.0,471,9 out of 38,Sydney,Semi-Furnished,Bachelors,2,Contact Agent,89/,77,Robert Vista,Highway,,Shelly,Gibson,u,+61.7.1435.4197,brobinson@example.net
2022-06-04,2,571.0,940,2 out of 5,Brisbane,Semi-Furnished,Bachelors/Family,2,Contact Owner,Level 7 ,36,Robinson Trail,Formation,Mr.,Juan,Sutton,m,6686 5305,teresawalker@example.org
2022-05-05,2,568.0,1400,Ground out of 1,Perth,Furnished,Bachelors/Family,2,Contact Owner,435/,80,Morales Port,Viaduct,,John,Booker,u,+61 416 486 923,sanchezmatthew@example.org
2022-05-27,2,568.0,1200,1 out of 2,Brisbane,Semi-Furnished,Bachelors/Family,2,Contact Owner,Flat 36 ,51,Lopez Ring,Ride,,Marcus,Smith,u,(02) 7590 3012,michael91@example.net
2022-05-20,2,585.0,1100,2 out of 5,Brisbane,Semi-Furnished,Bachelors/Family,2,Contact Agent,Apt. 109 ,425,Bruce Quadrant,Link,Mrs.,Alison,Ray,f,(03).6063.5506,rking@example.net
2022-06-25,2,565.0,550,1 out of 1,Melbourne,Unfurnished,Bachelors/Family,1,Contact Agent,834/,66,Kenneth Pass,Freeway,,Larry,Young,u,0413 628 377,tdelacruz@example.org
2022-05-25,2,571.0,600,Ground out of 3,Melbourne,Semi-Furnished,Bachelors/Family,1,Contact Owner,Apt. 424 ,971,Jacqueline Junction,Crossroad,Dr.,Mackenzie,Love,f,0472-980-381,odoyle@example.com
2022-06-22,3,574.0,2200,1 out of 2,Melbourne,Unfurnished,Bachelors,3,Contact Owner,Level 2 ,18,Mejia Grove,Glen,Dr.,Allen,Gonzalez,m,0435-327-862,lisa26@example.net
2022-06-22,2,594.0,1150,3 out of 3,Adelaide,Unfurnished,Bachelors,2,Contact Agent,0/,221,Samuel Grange,Arcade,Dr.,Michael,Mccall,m,(07).3717.9133,munozronald@example.net
2022-05-23,2,578.0,1450,Ground out of 2,Brisbane,Semi-Furnished,Bachelors/Family,2,Contact Owner,25/,585,Christine Quadrangle,Laneway,,Ishita,Ramesh,u,0161.2730,codytran@example.net
2022-05-29,3,576.0,1280,Ground out of 2,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,Unit 00 ,269,Gonzales Extension,Drive,,Robert,Rios,u,(02)-2533-9315,cookbill@example.net
2022-06-12,2,574.0,1130,Ground out of 4,Brisbane,Unfurnished,Family,2,Contact Owner,717/,417,Johnson Highroad,Bend,Mr.,Jordan,Wells,m,03-0140-7733,hunterdavis@example.org
2022-05-23,2,574.0,700,1 out of 5,Brisbane,Semi-Furnished,Bachelors/Family,2,Contact Owner,Apt. 631 ,0,Mark Mall,Siding,Mr.,Donald,Webb,m,02.9280.2417,paul63@example.net
2022-05-05,2,571.0,1000,Ground out of 4,Brisbane,Semi-Furnished,Bachelors/Family,2,Contact Owner,Suite 064 ,46,Wilkins Gully,Crossing,Dr.,Taylor,Davis,f,0413 440 572,julietaylor@example.net
2022-05-27,2,578.0,600,Ground out of 3,Canberra,Semi-Furnished,Bachelors/Family,2,Contact Owner,Level 9 ,3,Thompson Broadway,Slope,Mr.,Jiya,Atwal,m,+61 463 826 742,oliviagraham@example.com
2022-06-10,2,566.0,800,Ground out of 1,Melbourne,Unfurnished,Bachelors/Family,2,Contact Owner,86/,417,Martinez Centre,Nook,,Samarth,Shetty,u,+61.431.336.299,kelseymoore@example.net
2022-05-04,2,578.0,1200,Ground out of 12,Brisbane,Semi-Furnished,Bachelors/Family,2,Contact Owner,8/,407,Julie Ridgeway,Roadside,Dr.,James,Greene,m,4695.3367,thomascynthia@example.org
2022-06-11,2,564.0,986,2 out of 3,Canberra,Unfurnished,Bachelors,1,Contact Owner,Suite 501 ,49,Thomas Avenue,Park,Dr.,James,Estrada,m,0451 655 331,michelle48@example.net
2022-05-29,2,569.0,1000,5 out of 5,Perth,Unfurnished,Bachelors/Family,2,Contact Owner,445/,9,Amanda Roads,Lower,,David,Howell,u,38626399,qalvarez@example.net
2022-05-27,2,572.0,400,Ground out of 4,Adelaide,Semi-Furnished,Bachelors/Family,2,Contact Agent,Unit 30 ,24,Dean Landing,Sound,,John,Brown,u,03-2730-9751,ihernandez@example.org
2022-06-23,3,734.0,1270,15 out of 60,Sydney,Semi-Furnished,Bachelors,3,Contact Agent,Suite 766 ,77,Brandon Gully,Underpass,Mrs.,Teresa,Dominguez,f,(08) 8963 9195,jbaker@example.com
2022-06-25,2,563.0,1000,Ground out of 3,Canberra,Semi-Furnished,Bachelors/Family,1,Contact Owner,Suite 777 ,27,Rogers Approach,Break,Miss,Stephanie,Ray,f,+61-3-3598-9746,shelleyward@example.org
2022-06-24,1,613.0,225,3 out of 6,Sydney,Unfurnished,Bachelors,1,Contact Owner,Unit 22 ,5,Brian Piazza,Green,Mr.,Trevor,Becker,m,0491.635.498,barbaragraham@example.net
2022-06-08,3,683.0,1975,12 out of 18,Melbourne,Semi-Furnished,Family,3,Contact Agent,8/,63,Dixon Circle,Quad,Mr.,David,Baker,m,3224.5886,tcastro@example.org
2022-06-18,2,574.0,850,2 out of 4,Adelaide,Unfurnished,Bachelors/Family,2,Contact Agent,Flat 88 ,202,Justin Tollway,Distributor,Mr.,Adam,Evans,m,+61-3-4177-7741,tina94@example.com
2022-05-14,2,574.0,700,1 out of 3,Adelaide,Semi-Furnished,Bachelors/Family,1,Contact Owner,406/,43,Gina Trailer,Riviera,,Courtney,Reid,u,7090.1068,smithbrandy@example.net
2022-05-16,2,587.0,1450,3 out of 3,Perth,Unfurnished,Family,2,Contact Owner,25/,1,Angela Garden,Glade,Dr.,Bill,Reid,m,+61-2-7245-7514,steven63@example.net
2022-06-23,3,577.0,1800,Ground out of 1,Perth,Unfurnished,Bachelors/Family,3,Contact Owner,96/,08,Adam Villas,Gap,,Ryan,Johnson,u,+61 7 7783 3641,josephlyons@example.com
2022-06-14,2,610.0,724,6 out of 11,Sydney,Unfurnished,Bachelors/Family,2,Contact Agent,Level 9 ,898,Henry Park,Row,Mrs.,Cynthia,Hampton,f,+61.406.008.250,rreeves@example.com
2022-06-24,1,564.0,750,2 out of 3,Melbourne,Semi-Furnished,Bachelors/Family,1,Contact Owner,4/,779,Chung Access,Steps,,Richard,Williams,u,0492.073.091,okim@example.org
2022-05-20,1,572.0,600,1 out of 4,Brisbane,Semi-Furnished,Bachelors/Family,1,Contact Owner,960/,927,Bolton Landing,Broadway,,Roger,Martin,u,+61.8.8028.8317,amandahill@example.org
2022-06-04,2,619.0,750,8 out of 16,Sydney,Unfurnished,Bachelors/Family,2,Contact Agent,Unit 53 ,08,Brenda Rise,Wade,Mrs.,Tammy,Lewis,f,07 6673 5315,joshua45@example.net
2022-05-12,2,565.0,800,1 out of 3,Melbourne,Unfurnished,Bachelors/Family,1,Contact Owner,Apt. 176 ,41,Michele Street,Turn,,Brendan,Harris,u,08 1826 9330,andrewbaker@example.org
2022-05-27,2,574.0,1000,2 out of 3,Brisbane,Unfurnished,Bachelors/Family,2,Contact Owner,2/,9,Eric Wade,Ronde,Dr.,Lisa,Sheppard,f,(02)-5098-7439,kandrade@example.com
2022-06-02,1,597.0,480,2 out of 4,Sydney,Semi-Furnished,Bachelors,2,Contact Agent,Flat 50 ,9,Clark Elbow,Quad,Mrs.,Elizabeth,Kelley,f,+61-2-5418-7211,claudia48@example.org
2022-05-05,2,573.0,750,4 out of 6,Adelaide,Furnished,Bachelors/Family,2,Contact Owner,3/,71,Henderson Ride,Subway,,Anthony,Ó,u,+61.8.8631.9308,gmedina@example.org
2022-05-14,2,587.0,1200,5 out of 12,Brisbane,Unfurnished,Bachelors/Family,1,Contact Owner,11/,5,David Dip,Retreat,Mr.,Luis,Owens,m,0477.077.306,sarah14@example.org
2022-04-29,1,564.0,400,4 out of 4,Adelaide,Semi-Furnished,Bachelors,1,Contact Owner,Unit 66 ,073,Jonathan Pocket,Ramble,,Whitney,Griffin,u,03-9928-0670,richardsonkimberly@example.com
2022-05-20,2,567.0,100,2 out of 3,Perth,Unfurnished,Bachelors/Family,2,Contact Owner,45/,7,Stephanie Elbow,Boulevard,,Dominique,Jennings,u,0713032434,ruiznicholas@example.org
2022-06-12,3,609.0,1450,2 out of 4,Adelaide,Semi-Furnished,Bachelors,2,Contact Agent,278/,4,Freeman Road,Rise,,Robert,Smith,u,+61.416.964.504,lauramathews@example.com
2022-05-25,2,577.0,1150,5 out of 6,Perth,Furnished,Bachelors/Family,2,Contact Owner,Suite 916 ,2,Sanders Centre,Roadside,Dr.,Nicole,Kelly,f,5691 2166,earl31@example.org
2022-05-25,1,565.0,600,3 out of 4,Perth,Unfurnished,Bachelors/Family,1,Contact Owner,5/,4,Tanya Edge,Cove,Dr.,Kevin,Mccoy,m,03.4396.2245,james18@example.org
2022-05-10,2,563.0,500,1 out of 2,Canberra,Semi-Furnished,Bachelors/Family,1,Contact Owner,Unit 98 ,79,Moore Cross,Sound,,Martin,Stout,u,8881-3287,harveyzachary@example.com
2022-05-01,2,574.0,1500,1 out of 1,Melbourne,Unfurnished,Bachelors,2,Contact Owner,1/,61,Laurie Pass,Roads,Mr.,Seth,Davis,m,(02) 1098 5920,cory14@example.net
2022-05-14,2,571.0,700,2 out of 3,Adelaide,Semi-Furnished,Bachelors/Family,2,Contact Owner,Flat 46 ,3,Gonzalez Causeway,Concourse,,Connie,Banks,u,08 1398 2831,vanessamcpherson@example.com
2022-06-04,2,569.0,1000,Ground out of 3,Brisbane,Unfurnished,Bachelors/Family,1,Contact Owner,47/,532,Fry Vista,Byway,,Mx.,Kyle,u,08.2557.7617,leegary@example.com
2022-04-29,3,583.0,2000,Upper Basement out of 3,Perth,Furnished,Bachelors,3,Contact Owner,Suite 672 ,585,Anthony Riviera,Footway,Mrs.,Susan,Hoffman,f,+61.8.3039.6419,ericbrown@example.net
2022-06-20,4,850.0,1528,65 out of 76,Sydney,Unfurnished,Family,4,Contact Agent,8/,533,Susan Dell,Follow,,Stephen,Stevens,u,(07) 2134 4450,rochacrystal@example.org
2022-05-18,1,571.0,350,4 out of 4,Adelaide,Semi-Furnished,Bachelors,1,Contact Agent,4/,167,Allen Riverway,Circuit,Mrs.,Nirvaan,Dhar,f,+61357198405,parrishkatherine@example.net
2022-05-08,1,562.0,300,1 out of 3,Canberra,Unfurnished,Bachelors/Family,1,Contact Owner,308/,4,Hall Way,Follow,,Amy,Phelps,u,02 1282 7830,angela07@example.com
2022-06-10,1,568.0,500,1 out of 3,Perth,Semi-Furnished,Bachelors/Family,1,Contact Owner,6/,72,Shawn Entrance,Parklands,Mrs.,Mary,Williams,f,08.5518.4089,lopezhaley@example.com
2022-05-02,2,587.0,1050,1 out of 5,Perth,Furnished,Bachelors/Family,2,Contact Owner,Flat 09 ,7,Tammy Anchorage,Triangle,Miss,Marie,Smith,f,+61839473193,mitchellball@example.org
2022-06-24,1,568.0,700,1 out of 2,Canberra,Unfurnished,Bachelors,1,Contact Owner,Apt. 050 ,70,Kevin Meander,Estate,,Barbara,Rhodes,u,(07)47572610,shellysantiago@example.net
2022-06-25,2,566.0,600,1 out of 2,Melbourne,Unfurnished,Bachelors/Family,1,Contact Owner,Unit 12 ,8,Spencer Siding,Rue,Dr.,Michelle,Martin,f,+61-3-5842-0634,johnsonkaren@example.org
2022-05-19,2,578.0,850,2 out of 4,Canberra,Semi-Furnished,Family,1,Contact Owner,278/,703,Stephen Mew,Rue,Dr.,Kara,Farmer,f,(02)-1793-4723,nicholasbyrd@example.com
2022-06-02,2,580.0,1124,1 out of 5,Perth,Furnished,Bachelors/Family,2,Contact Owner,Level 3 ,847,Nancy Roads,Glade,Dr.,Elizabeth,Swanson,f,1476 2777,frankherman@example.com
2022-04-29,3,587.0,900,Ground out of 1,Brisbane,Semi-Furnished,Bachelors/Family,3,Contact Owner,68/,040,Lester Underpass,Triangle,Mrs.,Jessica,Stevens,f,0461-964-976,stephanie07@example.org
2022-05-26,2,677.0,1000,10 out of 13,Sydney,Semi-Furnished,Bachelors/Family,2,Contact Agent,Suite 710 ,732,Wall Glen,Roads,Dr.,George,Oliver,m,+61 442 831 781,stephanie38@example.org
2022-06-17,2,571.0,750,4 out of 4,Melbourne,Unfurnished,Bachelors/Family,2,Contact Owner,16/,45,Tim Tollway,Nook,Ms.,Lori,Reese,f,0475-941-304,whitedenise@example.org
2022-06-13,1,565.0,300,Ground out of 2,Canberra,Semi-Furnished,Bachelors/Family,1,Contact Agent,Apt. 052 ,0,Hale Piazza,Tarn,,Christina,Roman,u,(07)71735640,gina78@example.com
2022-06-16,2,722.0,890,45 out of 77,Sydney,Semi-Furnished,Family,2,Contact Agent,669/,191,Jane Alley,Thoroughfare,Mr.,Kevin,Carter,m,07 3799 2776,stephanieluna@example.com
2022-06-14,1,565.0,350,2 out of 4,Perth,Unfurnished,Bachelors/Family,1,Contact Owner,Level 0 ,3,Jacobs Cove,Garden,Dr.,Gary,Todd,m,0386324915,kmiller@example.net
2022-05-05,2,577.0,1000,3 out of 4,Brisbane,Semi-Furnished,Bachelors/Family,2,Contact Owner,015/,60,Joseph Elbow,Terrace,Dr.,Mary,Hess,f,(08)73646138,ocruz@example.net
2022-05-02,3,591.0,1021,10 out of 10,Brisbane,Furnished,Bachelors,3,Contact Owner,55/,4,Flores Quad,Alley,Dr.,Denise,Lawrence,f,+61.3.3038.9967,thomasjason@example.com
2022-06-18,3,594.0,1800,2 out of 4,Adelaide,Semi-Furnished,Bachelors/Family,3,Contact Agent,Flat 77 ,069,Matthew Vista,Bypass,,Alexandra,Trujillo,u,02.6145.1365,tara40@example.com
2022-06-20,3,747.0,1350,18 out of 32,Sydney,Semi-Furnished,Bachelors/Family,3,Contact Agent,728/,2,Fernandez Court,Copse,Mrs.,Kelly,Hogan,f,(03)89513689,timothy18@example.net
2022-06-10,2,563.0,1200,Ground out of 3,Canberra,Unfurnished,Bachelors/Family,2,Contact Owner,Apt. 138 ,8,Mark Wynd,Roadside,Mr.,Jermaine,Reyes,m,0099-9234,kathy34@example.org
2022-05-29,3,596.0,1560,1 out of 6,Perth,Semi-Furnished,Bachelors/Family,3,Contact Owner,47/,20,Trevor Path,Promenade,,Kathy,Hurst,u,0249808136,ryoung@example.com
2022-06-18,3,594.0,160,2 out of 4,Adelaide,Semi-Furnished,Bachelors/Family,3,Contact Agent,9/,7,Baker Beach,Beach,Dr.,Thabani,Sishangwe,f,07-8139-5572,kgibbs@example.net
2022-06-18,2,574.0,1000,Ground out of 3,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,59/,0,Miller Parade,Point,Mr.,Tyler,Rodriguez,m,+61.2.5683.6212,tbullock@example.net
2022-05-20,1,568.0,550,2 out of 3,Melbourne,Unfurnished,Bachelors/Family,1,Contact Owner,4/,2,Potts Dip,Parklands,Dr.,Joy,Mills,f,0434 876 163,luisbishop@example.com
2022-05-12,2,568.0,950,2 out of 3,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,Unit 62 ,1,Wright Laneway,Path,Dr.,Mr.,Danny,m,48611315,zrivera@example.com
2022-05-12,2,571.0,1100,2 out of 3,Perth,Semi-Furnished,Bachelors/Family,2,Contact Owner,Suite 347 ,3,Barbara Mount,Rise,,Caitlin,Freeth,u,5512 4933,kathryn74@example.org
2022-05-05,3,574.0,1107,4 out of 4,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,8/,7,Wilson Circlet,Vista,Ms.,Cathy,Vincent,f,(03)28723794,dodom@example.net
2022-06-14,2,574.0,1250,3 out of 4,Perth,Semi-Furnished,Bachelors,2,Contact Owner,Flat 43 ,88,Price Road,Round,Dr.,Kodchaporn,Youprasert,m,(03)98286063,rebecca78@example.net
2022-05-17,2,567.0,750,2 out of 3,Perth,Semi-Furnished,Bachelors/Family,2,Contact Owner,803/,33,Joseph Right Of Way,Expressway,Mrs.,Donna,Cox,f,+61.2.5482.5272,iparker@example.net
2022-05-28,2,574.0,1500,Ground out of 2,Canberra,Unfurnished,Bachelors/Family,2,Contact Owner,Flat 58 ,574,Patricia Wade,Chase,Dr.,Philip,Fry,m,+61-3-4210-1117,nguyenmatthew@example.com
2022-05-27,1,567.0,500,Ground out of 3,Brisbane,Semi-Furnished,Bachelors/Family,1,Contact Owner,99/,6,Austin Towers,Broadway,Dr.,Megan,Cooley,f,02 7584 1347,rayanita@example.org
2022-05-31,2,581.0,1100,1 out of 5,Brisbane,Semi-Furnished,Bachelors,2,Contact Owner,Level 9 ,3,Kelly Grange,Steps,Mr.,David,Eaton,m,4843 4635,christopherbooth@example.com
2022-05-30,2,570.0,1250,Ground out of 2,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,Apt. 857 ,9,Matthews Byway,Link,,Warren,Young,u,0479.793.508,hernandeztony@example.net
2022-05-06,1,562.0,1800,Ground out of 2,Canberra,Unfurnished,Bachelors/Family,1,Contact Owner,66/,15,Russell Terrace,Promenade,,Daniel,Anderson,u,(02).3897.4853,rachelweaver@example.net
2022-06-20,1,558.0,700,1 out of 3,Canberra,Unfurnished,Bachelors/Family,1,Contact Owner,Unit 37 ,88,Dodson Brow,Break,Mr.,Andrew,Fisher,m,(03).1112.3323,lisa29@example.net
2022-06-14,1,565.0,600,2 out of 3,Melbourne,Unfurnished,Bachelors/Family,1,Contact Owner,Level 0 ,25,Davila Roads,Footway,,Daniel,Watts,u,(08)-6821-1354,masonashley@example.com
2022-06-10,2,571.0,1800,Ground out of 2,Perth,Semi-Furnished,Bachelors/Family,2,Contact Owner,Unit 79 ,13,Ashley Drive,Riviera,Mr.,Nicholas,Lester,m,+61269249911,morrisabigail@example.com
2022-05-12,3,581.0,1000,2 out of 6,Perth,Unfurnished,Bachelors/Family,3,Contact Owner,Level 2 ,0,Amber Outlook,Dale,Dr.,April,Anderson,f,(08).7224.3634,jacobmeyer@example.org
2022-06-12,2,619.0,650,Ground out of 3,Sydney,Furnished,Bachelors,3,Contact Agent,70/,883,Cynthia Alley,Range,Dr.,Ryan,Young,m,0787902157,paulamoore@example.net
2022-05-01,2,581.0,75,1 out of 3,Adelaide,Unfurnished,Bachelors/Family,2,Contact Owner,8/,4,Sanchez Strip,Court,Dr.,Danielle,Robinson,f,08-3850-6257,pattersonmichelle@example.com
2022-05-26,1,562.0,400,3 out of 5,Canberra,Unfurnished,Bachelors,1,Contact Owner,3/,9,Williams Roads,Colonnade,Mrs.,Kimberly,Banks,f,(07).2158.9355,curtis15@example.org
2022-05-27,3,658.0,2036,6 out of 11,Melbourne,Semi-Furnished,Bachelors,3,Contact Agent,906/,24,Long Vista,Gate,Mr.,Michael,Turner,m,02.8200.6211,leahcharles@example.org
2022-05-24,2,567.0,200,2 out of 7,Perth,Unfurnished,Bachelors/Family,1,Contact Owner,Level 1 ,1,Joshua Artery,Crossroad,,Shalv,Dara,u,+61.423.468.175,ljames@example.org
2022-06-02,3,626.0,2430,7 out of 9,Perth,Semi-Furnished,Bachelors,3,Contact Agent,6/,37,Robert Row,Subway,,Holly,Cline,u,+61.482.589.638,kristy24@example.net
2022-05-28,3,670.0,1120,8 out of 45,Sydney,Furnished,Family,2,Contact Agent,Unit 22 ,051,Sarah Triangle,Villas,,Mahika,Randhawa,u,(08).0109.5715,dylan96@example.org
2022-06-15,3,670.0,1000,3 out of 3,Sydney,Furnished,Bachelors,2,Contact Agent,4/,1,Sonia Way,Park,Mr.,Robert,Vazquez,m,(03) 7140 9789,towens@example.com
2022-05-30,2,581.0,1115,2 out of 4,Brisbane,Furnished,Bachelors/Family,2,Contact Owner,Apt. 435 ,42,Kelly Dale,Boulevard,,Lucas,Reynolds,u,+61.3.5018.2821,kellyolson@example.net
2022-06-25,3,582.0,1100,4 out of 10,Perth,Semi-Furnished,Bachelors/Family,2,Contact Owner,Flat 33 ,43,Williams Run,Driveway,Dr.,Melissa,Cantrell,f,0409 720 151,shelleyhughes@example.org
2022-05-10,2,562.0,1000,Ground out of 2,Canberra,Unfurnished,Bachelors,1,Contact Owner,Apt. 944 ,580,Shirley Run,Fairway,Dr.,Joshua,Johnson,m,67611148,anthony85@example.net
2022-05-19,2,581.0,1200,Ground out of 4,Brisbane,Semi-Furnished,Bachelors/Family,2,Contact Owner,Apt. 489 ,80,Christopher Block,Driveway,Dr.,William,Cruz,m,+61 7 8279 1562,petersonguy@example.com
