advertised_date,number_of_bedrooms,rent,floor_area,level,suburb,furnished,tenancy_preference,number_of_bathrooms,point_of_contact,secondary_address,building_number,street_name,street_suffix,prefix,first_name,last_name,gender,phone_number,email
2022-06-25,2,565.0,550,1 out of 1,Melbourne,Unfurnished,Bachelors/Family,1,Contact Agent,834/,66,Kenneth Pass,Freeway,,Larry,Young,u,0413 628 377,tdelacruz@example.org
2022-05-25,2,571.0,600,Ground out of 3,Melbourne,Semi-Furnished,Bachelors/Family,1,Contact Owner,Apt. 424 ,971,Jacqueline Junction,Crossroad,Dr.,Mackenzie,Love,f,0472-980-381,odoyle@example.com
2022-06-22,3,574.0,2200,1 out of 2,Melbourne,Unfurnished,Bachelors,3,Contact Owner,Level 2 ,18,Mejia Grove,Glen,Dr.,Allen,Gonzalez,m,0435-327-862,lisa26@example.net
2022-06-22,2,594.0,1150,3 out of 3,Adelaide,Unfurnished,Bachelors,2,Contact Agent,0/,221,Samuel Grange,Arcade,Dr.,Michael,Mccall,m,(07).3717.9133,munozronald@example.net
2022-05-23,2,578.0,1450,Ground out of 2,Brisbane,Semi-Furnished,Bachelors/Family,2,Contact Owner,25/,585,Christine Quadrangle,Laneway,,Ishita,Ramesh,u,0161.2730,codytran@example.net
2022-05-29,3,576.0,1280,Ground out of 2,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,Unit 00 ,269,Gonzales Extension,Drive,,Robert,Rios,u,(02)-2533-9315,cookbill@example.net
2022-06-12,2,574.0,1130,Ground out of 4,Brisbane,Unfurnished,Family,2,Contact Owner,717/,417,Johnson Highroad,Bend,Mr.,Jordan,Wells,m,03-0140-7733,hunterdavis@example.org
2022-05-23,2,574.0,700,1 out of 5,Brisbane,Semi-Furnished,Bachelors/Family,2,Contact Owner,Apt. 631 ,0,Mark Mall,Siding,Mr.,Donald,Webb,m,02.9280.2417,paul63@example.net
2022-05-05,2,571.0,1000,Ground out of 4,Brisbane,Semi-Furnished,Bachelors/Family,2,Contact Owner,Suite 064 ,46,Wilkins Gully,Crossing,Dr.,Taylor,Davis,f,0413 440 572,julietaylor@example.net
2022-05-27,2,578.0,600,Ground out of 3,Canberra,Semi-Furnished,Bachelors/Family,2,Contact Owner,Level 9 ,3,Thompson Broadway,Slope,Mr.,Jiya,Atwal,m,+61 463 826 742,oliviagraham@example.com
2022-06-10,2,566.0,800,Ground out of 1,Melbourne,Unfurnished,Bachelors/Family,2,Contact Owner,86/,417,Martinez Centre,Nook,,Samarth,Shetty,u,+61.431.336.299,kelseymoore@example.net
2022-05-04,2,578.0,1200,Ground out of 12,Brisbane,Semi-Furnished,Bachelors/Family,2,Contact Owner,8/,407,Julie Ridgeway,Roadside,Dr.,James,Greene,m,4695.3367,thomascynthia@example.org
2022-06-11,2,564.0,986,2 out of 3,Canberra,Unfurnished,Bachelors,1,Contact Owner,Suite 501 ,49,Thomas Avenue,Park,Dr.,James,Estrada,m,0451 655 331,michelle48@example.net
2022-05-29,2,569.0,1000,5 out of 5,Perth,Unfurnished,Bachelors/Family,2,Contact Owner,445/,9,Amanda Roads,Lower,,David,Howell,u,38626399,qalvarez@example.net
2022-05-27,2,572.0,400,Ground out of 4,Adelaide,Semi-Furnished,Bachelors/Family,2,Contact Agent,Unit 30 ,24,Dean Landing,Sound,,John,Brown,u,03-2730-9751,ihernandez@example.org
2022-06-23,3,734.0,1270,15 out of 60,Sydney,Semi-Furnished,Bachelors,3,Contact Agent,Suite 766 ,77,Brandon Gully,Underpass,Mrs.,Teresa,Dominguez,f,(08) 8963 9195,jbaker@example.com
2022-06-25,2,563.0,1000,Ground out of 3,Canberra,Semi-Furnished,Bachelors/Family,1,Contact Owner,Suite 777 ,27,Rogers Approach,Break,Miss,Stephanie,Ray,f,+61-3-3598-9746,shelleyward@example.org
2022-06-24,1,613.0,225,3 out of 6,Sydney,Unfurnished,Bachelors,1,Contact Owner,Unit 22 ,5,Brian Piazza,Green,Mr.,Trevor,Becker,m,0491.635.498,barbaragraham@example.net
2022-06-08,3,683.0,1975,12 out of 18,Melbourne,Semi-Furnished,Family,3,Contact Agent,8/,63,Dixon Circle,Quad,Mr.,David,Baker,m,3224.5886,tcastro@example.org
2022-06-18,2,574.0,850,2 out of 4,Adelaide,Unfurnished,Bachelors/Family,2,Contact Agent,Flat 88 ,202,Justin Tollway,Distributor,Mr.,Adam,Evans,m,+61-3-4177-7741,tina94@example.com
2022-05-14,2,574.0,700,1 out of 3,Adelaide,Semi-Furnished,Bachelors/Family,1,Contact Owner,406/,43,Gina Trailer,Riviera,,Courtney,Reid,u,7090.1068,smithbrandy@example.net
2022-05-16,2,587.0,1450,3 out of 3,Perth,Unfurnished,Family,2,Contact Owner,25/,1,Angela Garden,Glade,Dr.,Bill,Reid,m,+61-2-7245-7514,steven63@example.net
2022-06-23,3,577.0,1800,Ground out of 1,Perth,Unfurnished,Bachelors/Family,3,Contact Owner,96/,08,Adam Villas,Gap,,Ryan,Johnson,u,+61 7 7783 3641,josephlyons@example.com
2022-06-14,2,610.0,724,6 out of 11,Sydney,Unfurnished,Bachelors/Family,2,Contact Agent,Level 9 ,898,Henry Park,Row,Mrs.,Cynthia,Hampton,f,+61.406.008.250,rreeves@example.com
2022-06-24,1,564.0,750,2 out of 3,Melbourne,Semi-Furnished,Bachelors/Family,1,Contact Owner,4/,779,Chung Access,Steps,,Richard,Williams,u,0492.073.091,okim@example.org
2022-05-20,1,572.0,600,1 out of 4,Brisbane,Semi-Furnished,Bachelors/Family,1,Contact Owner,960/,927,Bolton Landing,Broadway,,Roger,Martin,u,+61.8.8028.8317,amandahill@example.org
2022-06-04,2,619.0,750,8 out of 16,Sydney,Unfurnished,Bachelors/Family,2,Contact Agent,Unit 53 ,08,Brenda Rise,Wade,Mrs.,Tammy,Lewis,f,07 6673 5315,joshua45@example.net
2022-05-12,2,565.0,800,1 out of 3,Melbourne,Unfurnished,Bachelors/Family,1,Contact Owner,Apt. 176 ,41,Michele Street,Turn,,Brendan,Harris,u,08 1826 9330,andrewbaker@example.org
2022-05-27,2,574.0,1000,2 out of 3,Brisbane,Unfurnished,Bachelors/Family,2,Contact Owner,2/,9,Eric Wade,Ronde,Dr.,Lisa,Sheppard,f,(02)-5098-7439,kandrade@example.com
2022-06-02,1,597.0,480,2 out of 4,Sydney,Semi-Furnished,Bachelors,2,Contact Agent,Flat 50 ,9,Clark Elbow,Quad,Mrs.,Elizabeth,Kelley,f,+61-2-5418-7211,claudia48@example.org
2022-05-05,2,573.0,750,4 out of 6,Adelaide,Furnished,Bachelors/Family,2,Contact Owner,3/,71,Henderson Ride,Subway,,Anthony,Ó,u,+61.8.8631.9308,gmedina@example.org
2022-05-14,2,587.0,1200,5 out of 12,Brisbane,Unfurnished,Bachelors/Family,1,Contact Owner,11/,5,David Dip,Retreat,Mr.,Luis,Owens,m,0477.077.306,sarah14@example.org
2022-04-29,1,564.0,400,4 out of 4,Adelaide,Semi-Furnished,Bachelors,1,Contact Owner,Unit 66 ,073,Jonathan Pocket,Ramble,,Whitney,Griffin,u,03-9928-0670,richardsonkimberly@example.com
2022-05-20,2,567.0,100,2 out of 3,Perth,Unfurnished,Bachelors/Family,2,Contact Owner,45/,7,Stephanie Elbow,Boulevard,,Dominique,Jennings,u,0713032434,ruiznicholas@example.org
2022-06-12,3,609.0,1450,2 out of 4,Adelaide,Semi-Furnished,Bachelors,2,Contact Agent,278/,4,Freeman Road,Rise,,Robert,Smith,u,+61.416.964.504,lauramathews@example.com
2022-05-25,2,577.0,1150,5 out of 6,Perth,Furnished,Bachelors/Family,2,Contact Owner,Suite 916 ,2,Sanders Centre,Roadside,Dr.,Nicole,Kelly,f,5691 2166,earl31@example.org
2022-05-25,1,565.0,600,3 out of 4,Perth,Unfurnished,Bachelors/Family,1,Contact Owner,5/,4,Tanya Edge,Cove,Dr.,Kevin,Mccoy,m,03.4396.2245,james18@example.org
2022-05-10,2,563.0,500,1 out of 2,Canberra,Semi-Furnished,Bachelors/Family,1,Contact Owner,Unit 98 ,79,Moore Cross,Sound,,Martin,Stout,u,8881-3287,harveyzachary@example.com
2022-05-01,2,574.0,1500,1 out of 1,Melbourne,Unfurnished,Bachelors,2,Contact Owner,1/,61,Laurie Pass,Roads,Mr.,Seth,Davis,m,(02) 1098 5920,cory14@example.net
2022-05-14,2,571.0,700,2 out of 3,Adelaide,Semi-Furnished,Bachelors/Family,2,Contact Owner,Flat 46 ,3,Gonzalez Causeway,Concourse,,Connie,Banks,u,08 1398 2831,vanessamcpherson@example.com
2022-06-04,2,569.0,1000,Ground out of 3,Brisbane,Unfurnished,Bachelors/Family,1,Contact Owner,47/,532,Fry Vista,Byway,,Mx.,Kyle,u,08.2557.7617,leegary@example.com
2022-04-29,3,583.0,2000,Upper Basement out of 3,Perth,Furnished,Bachelors,3,Contact Owner,Suite 672 ,585,Anthony Riviera,Footway,Mrs.,Susan,Hoffman,f,+61.8.3039.6419,ericbrown@example.net
2022-06-20,4,850.0,1528,65 out of 76,Sydney,Unfurnished,Family,4,Contact Agent,8/,533,Susan Dell,Follow,,Stephen,Stevens,u,(07) 2134 4450,rochacrystal@example.org
2022-05-18,1,571.0,350,4 out of 4,Adelaide,Semi-Furnished,Bachelors,1,Contact Agent,4/,167,Allen Riverway,Circuit,Mrs.,Nirvaan,Dhar,f,+61357198405,parrishkatherine@example.net
2022-05-08,1,562.0,300,1 out of 3,Canberra,Unfurnished,Bachelors/Family,1,Contact Owner,308/,4,Hall Way,Follow,,Amy,Phelps,u,02 1282 7830,angela07@example.com
2022-06-10,1,568.0,500,1 out of 3,Perth,Semi-Furnished,Bachelors/Family,1,Contact Owner,6/,72,Shawn Entrance,Parklands,Mrs.,Mary,Williams,f,08.5518.4089,lopezhaley@example.com
2022-05-02,2,587.0,1050,1 out of 5,Perth,Furnished,Bachelors/Family,2,Contact Owner,Flat 09 ,7,Tammy Anchorage,Triangle,Miss,Marie,Smith,f,+61839473193,mitchellball@example.org
2022-06-24,1,568.0,700,1 out of 2,Canberra,Unfurnished,Bachelors,1,Contact Owner,Apt. 050 ,70,Kevin Meander,Estate,,Barbara,Rhodes,u,(07)47572610,shellysantiago@example.net
2022-06-25,2,566.0,600,1 out of 2,Melbourne,Unfurnished,Bachelors/Family,1,Contact Owner,Unit 12 ,8,Spencer Siding,Rue,Dr.,Michelle,Martin,f,+61-3-5842-0634,johnsonkaren@example.org
2022-05-19,2,578.0,850,2 out of 4,Canberra,Semi-Furnished,Family,1,Contact Owner,278/,703,Stephen Mew,Rue,Dr.,Kara,Farmer,f,(02)-1793-4723,nicholasbyrd@example.com
2022-06-02,2,580.0,1124,1 out of 5,Perth,Furnished,Bachelors/Family,2,Contact Owner,Level 3 ,847,Nancy Roads,Glade,Dr.,Elizabeth,Swanson,f,1476 2777,frankherman@example.com
2022-04-29,3,587.0,900,Ground out of 1,Brisbane,Semi-Furnished,Bachelors/Family,3,Contact Owner,68/,040,Lester Underpass,Triangle,Mrs.,Jessica,Stevens,f,0461-964-976,stephanie07@example.org
2022-05-26,2,677.0,1000,10 out of 13,Sydney,Semi-Furnished,Bachelors/Family,2,Contact Agent,Suite 710 ,732,Wall Glen,Roads,Dr.,George,Oliver,m,+61 442 831 781,stephanie38@example.org
2022-06-17,2,571.0,750,4 out of 4,Melbourne,Unfurnished,Bachelors/Family,2,Contact Owner,16/,45,Tim Tollway,Nook,Ms.,Lori,Reese,f,0475-941-304,whitedenise@example.org
2022-06-13,1,565.0,300,Ground out of 2,Canberra,Semi-Furnished,Bachelors/Family,1,Contact Agent,Apt. 052 ,0,Hale Piazza,Tarn,,Christina,Roman,u,(07)71735640,gina78@example.com
2022-06-16,2,722.0,890,45 out of 77,Sydney,Semi-Furnished,Family,2,Contact Agent,669/,191,Jane Alley,Thoroughfare,Mr.,Kevin,Carter,m,07 3799 2776,stephanieluna@example.com
2022-06-14,1,565.0,350,2 out of 4,Perth,Unfurnished,Bachelors/Family,1,Contact Owner,Level 0 ,3,Jacobs Cove,Garden,Dr.,Gary,Todd,m,0386324915,kmiller@example.net
2022-05-05,2,577.0,1000,3 out of 4,Brisbane,Semi-Furnished,Bachelors/Family,2,Contact Owner,015/,60,Joseph Elbow,Terrace,Dr.,Mary,Hess,f,(08)73646138,ocruz@example.net
2022-05-02,3,591.0,1021,10 out of 10,Brisbane,Furnished,Bachelors,3,Contact Owner,55/,4,Flores Quad,Alley,Dr.,Denise,Lawrence,f,+61.3.3038.9967,thomasjason@example.com
2022-06-18,3,594.0,1800,2 out of 4,Adelaide,Semi-Furnished,Bachelors/Family,3,Contact Agent,Flat 77 ,069,Matthew Vista,Bypass,,Alexandra,Trujillo,u,02.6145.1365,tara40@example.com
2022-06-20,3,747.0,1350,18 out of 32,Sydney,Semi-Furnished,Bachelors/Family,3,Contact Agent,728/,2,Fernandez Court,Copse,Mrs.,Kelly,Hogan,f,(03)89513689,timothy18@example.net
2022-06-10,2,563.0,1200,Ground out of 3,Canberra,Unfurnished,Bachelors/Family,2,Contact Owner,Apt. 138 ,8,Mark Wynd,Roadside,Mr.,Jermaine,Reyes,m,0099-9234,kathy34@example.org
2022-05-29,3,596.0,1560,1 out of 6,Perth,Semi-Furnished,Bachelors/Family,3,Contact Owner,47/,20,Trevor Path,Promenade,,Kathy,Hurst,u,0249808136,ryoung@example.com
2022-06-18,3,594.0,160,2 out of 4,Adelaide,Semi-Furnished,Bachelors/Family,3,Contact Agent,9/,7,Baker Beach,Beach,Dr.,Thabani,Sishangwe,f,07-8139-5572,kgibbs@example.net
2022-06-18,2,574.0,1000,Ground out of 3,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,59/,0,Miller Parade,Point,Mr.,Tyler,Rodriguez,m,+61.2.5683.6212,tbullock@example.net
2022-05-20,1,568.0,550,2 out of 3,Melbourne,Unfurnished,Bachelors/Family,1,Contact Owner,4/,2,Potts Dip,Parklands,Dr.,Joy,Mills,f,0434 876 163,luisbishop@example.com
2022-05-12,2,568.0,950,2 out of 3,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,Unit 62 ,1,Wright Laneway,Path,Dr.,Mr.,Danny,m,48611315,zrivera@example.com
2022-05-12,2,571.0,1100,2 out of 3,Perth,Semi-Furnished,Bachelors/Family,2,Contact Owner,Suite 347 ,3,Barbara Mount,Rise,,Caitlin,Freeth,u,5512 4933,kathryn74@example.org
2022-05-05,3,574.0,1107,4 out of 4,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,8/,7,Wilson Circlet,Vista,Ms.,Cathy,Vincent,f,(03)28723794,dodom@example.net
2022-06-14,2,574.0,1250,3 out of 4,Perth,Semi-Furnished,Bachelors,2,Contact Owner,Flat 43 ,88,Price Road,Round,Dr.,Kodchaporn,Youprasert,m,(03)98286063,rebecca78@example.net
2022-05-17,2,567.0,750,2 out of 3,Perth,Semi-Furnished,Bachelors/Family,2,Contact Owner,803/,33,Joseph Right Of Way,Expressway,Mrs.,Donna,Cox,f,+61.2.5482.5272,iparker@example.net
2022-05-28,2,574.0,1500,Ground out of 2,Canberra,Unfurnished,Bachelors/Family,2,Contact Owner,Flat 58 ,574,Patricia Wade,Chase,Dr.,Philip,Fry,m,+61-3-4210-1117,nguyenmatthew@example.com
2022-05-27,1,567.0,500,Ground out of 3,Brisbane,Semi-Furnished,Bachelors/Family,1,Contact Owner,99/,6,Austin Towers,Broadway,Dr.,Megan,Cooley,f,02 7584 1347,rayanita@example.org
2022-05-31,2,581.0,1100,1 out of 5,Brisbane,Semi-Furnished,Bachelors,2,Contact Owner,Level 9 ,3,Kelly Grange,Steps,Mr.,David,Eaton,m,4843 4635,christopherbooth@example.com
2022-05-30,2,570.0,1250,Ground out of 2,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,Apt. 857 ,9,Matthews Byway,Link,,Warren,Young,u,0479.793.508,hernandeztony@example.net
2022-05-06,1,562.0,1800,Ground out of 2,Canberra,Unfurnished,Bachelors/Family,1,Contact Owner,66/,15,Russell Terrace,Promenade,,Daniel,Anderson,u,(02).3897.4853,rachelweaver@example.net
2022-06-20,1,558.0,700,1 out of 3,Canberra,Unfurnished,Bachelors/Family,1,Contact Owner,Unit 37 ,88,Dodson Brow,Break,Mr.,Andrew,Fisher,m,(03).1112.3323,lisa29@example.net
2022-06-14,1,565.0,600,2 out of 3,Melbourne,Unfurnished,Bachelors/Family,1,Contact Owner,Level 0 ,25,Davila Roads,Footway,,Daniel,Watts,u,(08)-6821-1354,masonashley@example.com
2022-06-10,2,571.0,1800,Ground out of 2,Perth,Semi-Furnished,Bachelors/Family,2,Contact Owner,Unit 79 ,13,Ashley Drive,Riviera,Mr.,Nicholas,Lester,m,+61269249911,morrisabigail@example.com
2022-05-12,3,581.0,1000,2 out of 6,Perth,Unfurnished,Bachelors/Family,3,Contact Owner,Level 2 ,0,Amber Outlook,Dale,Dr.,April,Anderson,f,(08).7224.3634,jacobmeyer@example.org
2022-06-12,2,619.0,650,Ground out of 3,Sydney,Furnished,Bachelors,3,Contact Agent,70/,883,Cynthia Alley,Range,Dr.,Ryan,Young,m,0787902157,paulamoore@example.net
2022-05-01,2,581.0,75,1 out of 3,Adelaide,Unfurnished,Bachelors/Family,2,Contact Owner,8/,4,Sanchez Strip,Court,Dr.,Danielle,Robinson,f,08-3850-6257,pattersonmichelle@example.com
2022-05-26,1,562.0,400,3 out of 5,Canberra,Unfurnished,Bachelors,1,Contact Owner,3/,9,Williams Roads,Colonnade,Mrs.,Kimberly,Banks,f,(07).2158.9355,curtis15@example.org
2022-05-27,3,658.0,2036,6 out of 11,Melbourne,Semi-Furnished,Bachelors,3,Contact Agent,906/,24,Long Vista,Gate,Mr.,Michael,Turner,m,02.8200.6211,leahcharles@example.org
2022-05-24,2,567.0,200,2 out of 7,Perth,Unfurnished,Bachelors/Family,1,Contact Owner,Level 1 ,1,Joshua Artery,Crossroad,,Shalv,Dara,u,+61.423.468.175,ljames@example.org
2022-06-02,3,626.0,2430,7 out of 9,Perth,Semi-Furnished,Bachelors,3,Contact Agent,6/,37,Robert Row,Subway,,Holly,Cline,u,+61.482.589.638,kristy24@example.net
2022-05-28,3,670.0,1120,8 out of 45,Sydney,Furnished,Family,2,Contact Agent,Unit 22 ,051,Sarah Triangle,Villas,,Mahika,Randhawa,u,(08).0109.5715,dylan96@example.org
2022-06-15,3,670.0,1000,3 out of 3,Sydney,Furnished,Bachelors,2,Contact Agent,4/,1,Sonia Way,Park,Mr.,Robert,Vazquez,m,(03) 7140 9789,towens@example.com
2022-05-30,2,581.0,1115,2 out of 4,Brisbane,Furnished,Bachelors/Family,2,Contact Owner,Apt. 435 ,42,Kelly Dale,Boulevard,,Lucas,Reynolds,u,+61.3.5018.2821,kellyolson@example.net
2022-06-25,3,582.0,1100,4 out of 10,Perth,Semi-Furnished,Bachelors/Family,2,Contact Owner,Flat 33 ,43,Williams Run,Driveway,Dr.,Melissa,Cantrell,f,0409 720 151,shelleyhughes@example.org
2022-05-10,2,562.0,1000,Ground out of 2,Canberra,Unfurnished,Bachelors,1,Contact Owner,Apt. 944 ,580,Shirley Run,Fairway,Dr.,Joshua,Johnson,m,67611148,anthony85@example.net
2022-05-19,2,581.0,1200,Ground out of 4,Brisbane,Semi-Furnished,Bachelors/Family,2,Contact Owner,Apt. 489 ,80,Christopher Block,Driveway,Dr.,William,Cruz,m,+61 7 8279 1562,petersonguy@example.com
2022-05-31,2,619.0,770,4 out of 14,Sydney,Unfurnished,Bachelors/Family,2,Contact Agent,Level 4 ,195,Kristin Street,Mount,,Joshua,Roberts,u,0494.813.317,beverlysimmons@example.com
2022-05-31,1,568.0,500,2 out of 3,Adelaide,Semi-Furnished,Bachelors/Family,1,Contact Owner,Flat 75 ,23,Garcia Pocket,Piazza,,Luis,Wilson,u,(07) 3825 7412,nathanielmiller@example.org
2022-06-17,1,564.0,240,Ground out of 4,Canberra,Unfurnished,Bachelors,1,Contact Owner,146/,00,Leach Street,Lookout,Mr.,Edward,Mckinney,m,8765.5422,leahsantos@example.com
2022-05-27,2,567.0,750,1 out of 4,Brisbane,Semi-Furnished,Bachelors/Family,1,Contact Owner,474/,69,Stewart Quadrangle,Line,Dr.,Saksham,Dubey,f,+61.497.216.501,andersonmathew@example.org
2022-05-22,3,594.0,1700,3 out of 5,Perth,Furnished,Family,3,Contact Agent,91/,474,Garcia Quays,Walk,Dr.,Monica,Hughes,f,+61 425 718 645,susan93@example.com
2022-05-20,3,696.0,1435,5 out of 15,Melbourne,Furnished,Bachelors/Family,3,Contact Owner,Suite 387 ,202,Carrillo Laneway,Fire Track,,Kelly,Harris,u,(07) 3805 3811,amyrice@example.net
2022-06-21,2,600.0,700,5 out of 7,Sydney,Semi-Furnished,Bachelors/Family,2,Contact Agent,72/,28,Brown Spur,Parade,Mrs.,Michelle,White,f,8015.7152,blucas@example.org
2022-06-22,2,565.0,805,1 out of 2,Melbourne,Unfurnished,Bachelors/Family,2,Contact Owner,Apt. 184 ,54,Natalie Square,Plateau,Dr.,Joshua,Dunn,m,7152-9680,richardwatson@example.com
2022-06-16,1,565.0,500,1 out of 1,Melbourne,Unfurnished,Bachelors/Family,1,Contact Owner,Flat 99 ,9,Jacob Chase,Glade,,Luke,Johnson,u,0315698497,randall99@example.com
2022-06-16,4,734.0,2800,Ground out of 4,Adelaide,Semi-Furnished,Bachelors/Family,4,Contact Agent,Flat 28 ,91,Mills Trail,Elbow,,Kathryn,Buck,u,+61.2.2363.7428,brenda67@example.org
2022-06-02,1,567.0,500,1 out of 5,Perth,Unfurnished,Bachelors/Family,1,Contact Owner,Unit 24 ,3,Casey Alley,Loop,Mrs.,Susan,Perez,f,(03)82121910,shawnhernandez@example.com
2022-05-06,3,587.0,1600,1 out of 2,Perth,Semi-Furnished,Bachelors/Family,3,Contact Owner,9/,833,Cole Broadway,Wade,,Jesse,Harris,u,+61337156758,oglenn@example.org
2022-05-19,1,570.0,600,3 out of 4,Brisbane,Semi-Furnished,Bachelors/Family,1,Contact Owner,524/,26,Allison Lower,Quadrangle,Mr.,Jason,Roman,m,(03)84081919,lydiaoliver@example.com
2022-05-23,2,571.0,926,2 out of 3,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,Flat 28 ,490,Daniel River,Highroad,Mr.,Zachary,Jenkins,m,(02)-5158-7340,ricebrian@example.net
2022-05-30,3,569.0,800,2 out of 2,Canberra,Unfurnished,Bachelors,2,Contact Owner,Apt. 318 ,40,Gallegos State Highway,Right Of Way,,James,Parker,u,07 0451 2840,amanda25@example.com
2022-04-29,2,565.0,130,Ground out of 3,Adelaide,Unfurnished,Bachelors/Family,1,Contact Owner,Level 1 ,5,Ramsey Reserve,Tor,,Jill,Allen,u,0732474235,kimberlywilliams@example.net
2022-05-19,2,587.0,1050,9 out of 12,Melbourne,Semi-Furnished,Family,2,Contact Agent,Unit 29 ,867,Anderson Edge,Ride,,Deborah,Evans,u,02-5018-8442,jasonhendricks@example.com
2022-05-13,1,567.0,450,1 out of 3,Perth,Semi-Furnished,Bachelors/Family,1,Contact Owner,Suite 977 ,96,David Crossway,Alleyway,Mr.,Andres,Jennings,m,+61.2.1911.4850,owarner@example.net
2022-06-04,2,577.0,1000,3 out of 4,Brisbane,Semi-Furnished,Bachelors/Family,2,Contact Owner,Suite 931 ,030,Craig Tor,Boulevard,Dr.,Sydney,Velez,f,+61-421-850-094,gonzalezdesiree@example.org
2022-05-23,2,567.0,600,2 out of 4,Brisbane,Semi-Furnished,Bachelors/Family,1,Contact Owner,Unit 26 ,4,Michael Close,Quadrangle,Mr.,Adam,Williams,m,8129 0327,jenkinskenneth@example.org
2022-06-16,3,587.0,1290,4 out of 4,Melbourne,Unfurnished,Bachelors/Family,3,Contact Owner,92/,6,Michael Highroad,Plateau,,Shray,Varty,u,2609.6053,kevin97@example.org
2022-06-25,1,567.0,450,1 out of 4,Perth,Unfurnished,Bachelors/Family,1,Contact Owner,46/,92,Lopez Parkway,Parklands,Ms.,Savannah,Larson,f,1203 9846,aallen@example.org
2022-06-04,2,579.0,900,2 out of 3,Brisbane,Unfurnished,Bachelors/Family,2,Contact Owner,08/,628,Gregory Centre,Copse,,Alyssa,Lewis,u,+61-3-4053-4522,campbellrobert@example.net
2022-05-05,2,578.0,1100,2 out of 4,Brisbane,Semi-Furnished,Bachelors/Family,2,Contact Owner,267/,46,David Lookout,Dale,Dr.,Jiya,Raja,m,07-9562-3413,mckeepaul@example.net
2022-05-27,2,747.0,1500,15 out of 17,Sydney,Furnished,Bachelors/Family,4,Contact Owner,Unit 43 ,2,Jackson Byway,Gap,,Jesse,Bonilla,u,(08).3499.4951,mary22@example.org
2022-06-20,1,570.0,550,2 out of 3,Brisbane,Semi-Furnished,Bachelors/Family,1,Contact Owner,8/,5,Turner Approach,Circle,Mr.,Michael,Guzman,m,5292-2969,travisrodgers@example.org
2022-06-23,1,572.0,500,2 out of 2,Canberra,Furnished,Bachelors,1,Contact Agent,37/,082,Hoffman Ridgeway,Mew,Mr.,Sana,Rana,m,+61.495.781.659,youngadam@example.net
2022-06-02,1,567.0,550,Ground out of 1,Melbourne,Unfurnished,Bachelors/Family,1,Contact Owner,Unit 06 ,5,Linda Entrance,Range,Mr.,Bryan,Jenkins,m,+61-410-047-670,lewisdaniel@example.com
2022-06-17,1,562.0,420,3 out of 3,Canberra,Unfurnished,Bachelors,1,Contact Owner,Level 6 ,29,Marcus Chase,Estate,Mrs.,Leslie,Franco,f,+61-488-418-733,lisaburton@example.com
2022-05-07,2,581.0,1450,2 out of 6,Perth,Semi-Furnished,Bachelors/Family,2,Contact Owner,Suite 944 ,91,Mitchell River,Ring,Ms.,Kathleen,Watkins,f,+61 430 860 447,hicksroger@example.net
2022-06-13,2,619.0,850,10 out of 23,Sydney,Semi-Furnished,Bachelors/Family,2,Contact Agent,Level 0 ,270,Justin Rotary,Frontage,Dr.,Jesse,Bell,m,+61-460-906-968,angelaroberts@example.net
2022-06-01,3,606.0,1286,1 out of 1,Canberra,Furnished,Bachelors/Family,2,Contact Owner,45/,2,Julie Rosebowl,State Highway,Mr.,Michael,Bell,m,(08)22562456,zbennett@example.net
2022-05-22,2,608.0,780,14 out of 18,Sydney,Unfurnished,Bachelors/Family,2,Contact Agent,Level 7 ,941,Heather Riverway,Formation,Mr.,Kevin,Ruiz,m,+61 2 9360 2590,zjones@example.com
2022-05-02,1,566.0,500,Ground out of 2,Melbourne,Unfurnished,Bachelors/Family,1,Contact Owner,581/,213,Mcdaniel Heights,Service Way,,Brandi,Owen,u,+61.419.270.946,rothkimberly@example.com
2022-06-22,2,578.0,805,1 out of 3,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,623/,8,Smith Rotary,Trunkway,,Autumn,Johnson,u,+61.472.457.933,angelafoster@example.com
2022-06-23,2,677.0,750,2 out of 7,Sydney,Unfurnished,Bachelors,2,Contact Agent,Suite 195 ,100,Michelle Mews,Track,Mr.,Paul,Cox,m,0453-915-497,reedkristen@example.net
2022-04-30,1,568.0,1300,Ground out of 1,Perth,Furnished,Bachelors/Family,1,Contact Owner,Suite 537 ,4,Mcdonald Gardens,Round,,Derek,Fleming,u,0237433797,shelly76@example.org
2022-05-05,2,573.0,120,1 out of 4,Adelaide,Semi-Furnished,Bachelors/Family,2,Contact Owner,Apt. 961 ,092,Smith Block,Walk,Miss,Kristen,Estrada,f,07.4657.5453,barbaramcdonald@example.net
2022-06-18,2,568.0,900,Ground out of 3,Canberra,Unfurnished,Bachelors/Family,1,Contact Owner,Apt. 027 ,736,Williams Ramble,Firetrail,,Alicia,Hull,u,(02) 2946 9679,ujohnson@example.org
